Using existing test database for alias 'default'...
INFO 2026-04-19 07:39:18,144 signals Triggering async matching for Job 807
.INFO 2026-04-19 07:39:35,009 signals Triggering async matching for Job 939
WARNING 2026-04-19 07:39:35,018 log Bad Request: /api/applications/432/withdraw/
.INFO 2026-04-19 07:39:35,266 signals Triggering async matching for Job 941
WARNING 2026-04-19 07:39:35,272 log Forbidden: /api/applications/433/withdraw/
.INFO 2026-04-19 07:39:35,519 signals Triggering async matching for Job 943
WARNING 2026-04-19 07:39:35,526 log Not Found: /api/applications/99999/withdraw/
.INFO 2026-04-19 07:39:35,775 signals Triggering async matching for Job 945
.INFO 2026-04-19 07:39:36,032 signals Triggering async matching for Job 947
WARNING 2026-04-19 07:39:36,036 log Unauthorized: /api/applications/435/withdraw/
.INFO 2026-04-19 07:39:36,217 signals Triggering async matching for Job 949
.INFO 2026-04-19 07:39:36,653 signals Triggering async matching for Job 950
WARNING 2026-04-19 07:39:36,906 log Not Found: /api/jobs/99999/applications/by-rating/
.INFO 2026-04-19 07:39:37,075 signals Triggering async matching for Job 951
.INFO 2026-04-19 07:39:37,497 signals Triggering async matching for Job 952
WARNING 2026-04-19 07:39:37,752 log Forbidden: /api/jobs/952/applications/by-rating/
.INFO 2026-04-19 07:39:37,922 signals Triggering async matching for Job 953
.INFO 2026-04-19 07:39:38,349 signals Triggering async matching for Job 954
WARNING 2026-04-19 07:39:38,599 log Unauthorized: /api/jobs/954/applications/by-rating/
.INFO 2026-04-19 07:39:38,770 signals Triggering async matching for Job 955
.INFO 2026-04-19 07:39:39,195 signals Triggering async matching for Job 956
.INFO 2026-04-19 07:39:39,623 signals Triggering async matching for Job 957
WARNING 2026-04-19 07:39:39,876 log Not Found: /api/jobs/99999/applications/pending/
.INFO 2026-04-19 07:39:40,043 signals Triggering async matching for Job 958
WARNING 2026-04-19 07:39:40,296 log Forbidden: /api/jobs/958/applications/pending/
.INFO 2026-04-19 07:39:40,463 signals Triggering async matching for Job 959
.INFO 2026-04-19 07:39:40,887 signals Triggering async matching for Job 960
WARNING 2026-04-19 07:39:41,137 log Unauthorized: /api/jobs/960/applications/pending/
.INFO 2026-04-19 07:39:41,305 signals Triggering async matching for Job 961
.INFO 2026-04-19 07:39:41,731 signals Triggering async matching for Job 962
WARNING 2026-04-19 07:39:41,985 log Not Found: /api/jobs/99999/applications/rejected/
.INFO 2026-04-19 07:39:42,153 signals Triggering async matching for Job 963
WARNING 2026-04-19 07:39:42,400 log Forbidden: /api/jobs/963/applications/rejected/
.INFO 2026-04-19 07:39:42,568 signals Triggering async matching for Job 964
.INFO 2026-04-19 07:39:42,983 signals Triggering async matching for Job 965
WARNING 2026-04-19 07:39:43,231 log Unauthorized: /api/jobs/965/applications/rejected/
.INFO 2026-04-19 07:39:43,397 signals Triggering async matching for Job 966
.INFO 2026-04-19 07:39:43,816 signals Triggering async matching for Job 967
WARNING 2026-04-19 07:39:44,066 log Not Found: /api/jobs/99999/applications/search/
.INFO 2026-04-19 07:39:44,235 signals Triggering async matching for Job 968
WARNING 2026-04-19 07:39:44,488 log Forbidden: /api/jobs/968/applications/search/
.INFO 2026-04-19 07:39:44,654 signals Triggering async matching for Job 969
.INFO 2026-04-19 07:39:45,082 signals Triggering async matching for Job 970
WARNING 2026-04-19 07:39:45,348 log Unauthorized: /api/jobs/970/applications/search/
.INFO 2026-04-19 07:39:45,512 signals Triggering async matching for Job 971
.INFO 2026-04-19 07:39:45,939 signals Triggering async matching for Job 972
WARNING 2026-04-19 07:39:46,193 log Not Found: /api/jobs/99999/applications/shortlisted/
.INFO 2026-04-19 07:39:46,362 signals Triggering async matching for Job 973
WARNING 2026-04-19 07:39:46,612 log Forbidden: /api/jobs/973/applications/shortlisted/
.INFO 2026-04-19 07:39:46,792 signals Triggering async matching for Job 974
.INFO 2026-04-19 07:39:47,219 signals Triggering async matching for Job 975
WARNING 2026-04-19 07:39:47,466 log Unauthorized: /api/jobs/975/applications/shortlisted/
..WARNING 2026-04-19 07:39:47,813 log Forbidden: /api/interview-types/
..WARNING 2026-04-19 07:39:48,153 log Forbidden: /api/interview-types/139/
..WARNING 2026-04-19 07:39:48,485 log Unauthorized: /api/interview-types/
..WARNING 2026-04-19 07:39:48,822 log Not Found: /api/interview-types/99999/
.WARNING 2026-04-19 07:39:48,988 log Unauthorized: /api/interview-types/144/
..WARNING 2026-04-19 07:39:49,328 log Forbidden: /api/interview-types/146/
.INFO 2026-04-19 07:39:49,587 signals Triggering async matching for Job 976
WARNING 2026-04-19 07:39:49,594 log Not Found: /api/interviews/99999/feedback/
.INFO 2026-04-19 07:39:49,845 signals Triggering async matching for Job 977
WARNING 2026-04-19 07:39:49,854 log Forbidden: /api/interviews/118/feedback/
.INFO 2026-04-19 07:39:50,101 signals Triggering async matching for Job 978
.INFO 2026-04-19 07:39:50,357 signals Triggering async matching for Job 979
WARNING 2026-04-19 07:39:50,359 log Unauthorized: /api/interviews/120/feedback/
.INFO 2026-04-19 07:39:50,604 signals Triggering async matching for Job 980
.INFO 2026-04-19 07:39:50,860 signals Triggering async matching for Job 981
WARNING 2026-04-19 07:39:50,862 log Unauthorized: /api/interviews/calendar/
.INFO 2026-04-19 07:39:51,112 signals Triggering async matching for Job 982
.INFO 2026-04-19 07:39:51,369 signals Triggering async matching for Job 983
WARNING 2026-04-19 07:39:51,375 log Not Found: /api/interviews/99999/cancel/
.INFO 2026-04-19 07:39:51,620 signals Triggering async matching for Job 984
WARNING 2026-04-19 07:39:51,625 log Forbidden: /api/interviews/125/cancel/
.INFO 2026-04-19 07:39:51,874 signals Triggering async matching for Job 985
.INFO 2026-04-19 07:39:52,131 signals Triggering async matching for Job 986
WARNING 2026-04-19 07:39:52,133 log Unauthorized: /api/interviews/127/cancel/
.INFO 2026-04-19 07:39:52,377 signals Triggering async matching for Job 987
.INFO 2026-04-19 07:39:52,632 signals Triggering async matching for Job 988
WARNING 2026-04-19 07:39:52,638 log Not Found: /api/interviews/99999/complete/
.INFO 2026-04-19 07:39:52,885 signals Triggering async matching for Job 989
WARNING 2026-04-19 07:39:52,893 log Forbidden: /api/interviews/131/complete/
.INFO 2026-04-19 07:39:53,138 signals Triggering async matching for Job 990
.INFO 2026-04-19 07:39:53,395 signals Triggering async matching for Job 991
WARNING 2026-04-19 07:39:53,397 log Unauthorized: /api/interviews/133/complete/
.INFO 2026-04-19 07:39:53,644 signals Triggering async matching for Job 992
.INFO 2026-04-19 07:39:53,988 signals Triggering async matching for Job 993
WARNING 2026-04-19 07:39:53,991 log Bad Request: /api/interviews/
.INFO 2026-04-19 07:39:54,241 signals Triggering async matching for Job 994
WARNING 2026-04-19 07:39:54,249 log Bad Request: /api/interviews/
.INFO 2026-04-19 07:39:54,496 signals Triggering async matching for Job 995
WARNING 2026-04-19 07:39:54,502 log Forbidden: /api/interviews/
.INFO 2026-04-19 07:39:54,748 signals Triggering async matching for Job 996
WARNING 2026-04-19 07:39:54,838 log Bad Request: /api/interviews/
.INFO 2026-04-19 07:39:55,088 signals Triggering async matching for Job 997
WARNING 2026-04-19 07:39:55,090 log Unauthorized: /api/interviews/
.INFO 2026-04-19 07:39:55,340 signals Triggering async matching for Job 998
WARNING 2026-04-19 07:39:55,347 log Not Found: /api/interviews/99999/
.INFO 2026-04-19 07:39:55,598 signals Triggering async matching for Job 999
WARNING 2026-04-19 07:39:55,606 log Forbidden: /api/interviews/142/
.INFO 2026-04-19 07:39:55,854 signals Triggering async matching for Job 1000
.INFO 2026-04-19 07:39:56,114 signals Triggering async matching for Job 1001
WARNING 2026-04-19 07:39:56,117 log Unauthorized: /api/interviews/145/
.INFO 2026-04-19 07:39:56,369 signals Triggering async matching for Job 1002
WARNING 2026-04-19 07:39:56,379 log Bad Request: /api/interviews/146/reschedule/
.INFO 2026-04-19 07:39:56,627 signals Triggering async matching for Job 1003
WARNING 2026-04-19 07:39:56,634 log Not Found: /api/interviews/99999/reschedule/
.INFO 2026-04-19 07:39:56,882 signals Triggering async matching for Job 1004
WARNING 2026-04-19 07:39:56,887 log Forbidden: /api/interviews/148/reschedule/
.INFO 2026-04-19 07:39:57,134 signals Triggering async matching for Job 1005
.INFO 2026-04-19 07:39:57,391 signals Triggering async matching for Job 1006
WARNING 2026-04-19 07:39:57,393 log Unauthorized: /api/interviews/150/reschedule/
.INFO 2026-04-19 07:39:57,645 signals Triggering async matching for Job 1007
.INFO 2026-04-19 07:39:57,910 signals Triggering async matching for Job 1008
.INFO 2026-04-19 07:39:58,169 signals Triggering async matching for Job 1009
WARNING 2026-04-19 07:39:58,176 log Forbidden: /api/interviews/153/
.INFO 2026-04-19 07:39:58,426 signals Triggering async matching for Job 1010
WARNING 2026-04-19 07:39:58,433 log Not Found: /api/interviews/99999/
.INFO 2026-04-19 07:39:58,683 signals Triggering async matching for Job 1011
WARNING 2026-04-19 07:39:58,685 log Unauthorized: /api/interviews/155/
.INFO 2026-04-19 07:39:58,932 signals Triggering async matching for Job 1012
WARNING 2026-04-19 07:39:58,940 log Not Found: /api/interviews/99999/send-reminder/
.INFO 2026-04-19 07:39:59,188 signals Triggering async matching for Job 1013
WARNING 2026-04-19 07:39:59,196 log Forbidden: /api/interviews/157/send-reminder/
.INFO 2026-04-19 07:39:59,446 signals Triggering async matching for Job 1014
.INFO 2026-04-19 07:39:59,706 signals Triggering async matching for Job 1015
WARNING 2026-04-19 07:39:59,709 log Unauthorized: /api/interviews/159/send-reminder/
.INFO 2026-04-19 07:39:59,961 signals Triggering async matching for Job 1016
.INFO 2026-04-19 07:40:00,217 signals Triggering async matching for Job 1017
WARNING 2026-04-19 07:40:00,220 log Unauthorized: /api/interviews/upcoming/
.INFO 2026-04-19 07:40:00,469 signals Triggering async matching for Job 1018
WARNING 2026-04-19 07:40:00,477 log Not Found: /api/interviews/99999/
.INFO 2026-04-19 07:40:00,726 signals Triggering async matching for Job 1019
WARNING 2026-04-19 07:40:00,734 log Forbidden: /api/interviews/163/
.INFO 2026-04-19 07:40:00,993 signals Triggering async matching for Job 1020
WARNING 2026-04-19 07:40:01,002 log Bad Request: /api/interviews/164/
.INFO 2026-04-19 07:40:01,251 signals Triggering async matching for Job 1021
WARNING 2026-04-19 07:40:01,254 log Unauthorized: /api/interviews/165/
..WARNING 2026-04-19 07:40:01,600 log Forbidden: /api/job-categories/
..WARNING 2026-04-19 07:40:01,941 log Forbidden: /api/job-categories/62/
.....WARNING 2026-04-19 07:40:02,785 log Not Found: /api/job-categories/99999/
..WARNING 2026-04-19 07:40:03,120 log Not Found: /api/job-categories/99999/
.WARNING 2026-04-19 07:40:03,286 log Forbidden: /api/job-categories/78/
.INFO 2026-04-19 07:40:03,467 signals Triggering async matching for Job 1022
WARNING 2026-04-19 07:40:03,475 log Bad Request: /api/jobs/1022/locations/
.INFO 2026-04-19 07:40:03,641 signals Triggering async matching for Job 1023
WARNING 2026-04-19 07:40:03,647 log Not Found: /api/jobs/99999/locations/
.INFO 2026-04-19 07:40:03,813 signals Triggering async matching for Job 1024
WARNING 2026-04-19 07:40:03,819 log Forbidden: /api/jobs/1024/locations/
.INFO 2026-04-19 07:40:03,985 signals Triggering async matching for Job 1025
.INFO 2026-04-19 07:40:04,162 signals Triggering async matching for Job 1026
.INFO 2026-04-19 07:40:04,343 signals Triggering async matching for Job 1027
WARNING 2026-04-19 07:40:04,345 log Unauthorized: /api/jobs/1027/locations/
.INFO 2026-04-19 07:40:04,511 signals Triggering async matching for Job 1028
WARNING 2026-04-19 07:40:04,518 log Not Found: /api/jobs/1028/locations/99999/
.INFO 2026-04-19 07:40:04,684 signals Triggering async matching for Job 1029
WARNING 2026-04-19 07:40:04,690 log Forbidden: /api/jobs/1029/locations/31/
.INFO 2026-04-19 07:40:04,856 signals Triggering async matching for Job 1030
.INFO 2026-04-19 07:40:05,029 signals Triggering async matching for Job 1031
WARNING 2026-04-19 07:40:05,033 log Unauthorized: /api/jobs/1031/locations/33/
.INFO 2026-04-19 07:40:05,212 signals Triggering async matching for Job 1032
INFO 2026-04-19 07:40:05,215 signals Triggering async matching for Job 1033
WARNING 2026-04-19 07:40:05,222 log Not Found: /api/jobs/1032/locations/34/
.INFO 2026-04-19 07:40:05,389 signals Triggering async matching for Job 1034
.INFO 2026-04-19 07:40:05,562 signals Triggering async matching for Job 1035
WARNING 2026-04-19 07:40:05,567 log Not Found: /api/jobs/99999/locations/
.INFO 2026-04-19 07:40:05,733 signals Triggering async matching for Job 1036
.INFO 2026-04-19 07:40:05,906 signals Triggering async matching for Job 1037
.INFO 2026-04-19 07:40:06,090 signals Triggering async matching for Job 1038
.INFO 2026-04-19 07:40:06,271 signals Triggering async matching for Job 1039
WARNING 2026-04-19 07:40:06,279 log Not Found: /api/jobs/1039/locations/99999/
.INFO 2026-04-19 07:40:06,447 signals Triggering async matching for Job 1040
WARNING 2026-04-19 07:40:06,453 log Forbidden: /api/jobs/1040/locations/39/
.INFO 2026-04-19 07:40:06,621 signals Triggering async matching for Job 1041
.INFO 2026-04-19 07:40:06,795 signals Triggering async matching for Job 1042
WARNING 2026-04-19 07:40:06,798 log Unauthorized: /api/jobs/1042/locations/41/
.INFO 2026-04-19 07:40:06,964 signals Triggering async matching for Job 1043
INFO 2026-04-19 07:40:06,966 signals Triggering async matching for Job 1044
WARNING 2026-04-19 07:40:06,970 log Not Found: /api/jobs/1043/locations/42/
.INFO 2026-04-19 07:40:07,148 signals Triggering async matching for Job 1045
WARNING 2026-04-19 07:40:07,157 log Bad Request: /api/jobs/1045/skills/
.INFO 2026-04-19 07:40:07,324 signals Triggering async matching for Job 1046
WARNING 2026-04-19 07:40:07,331 log Bad Request: /api/jobs/1046/skills/
.INFO 2026-04-19 07:40:07,497 signals Triggering async matching for Job 1047
WARNING 2026-04-19 07:40:07,501 log Not Found: /api/jobs/99999/skills/
.INFO 2026-04-19 07:40:07,667 signals Triggering async matching for Job 1048
WARNING 2026-04-19 07:40:07,672 log Forbidden: /api/jobs/1048/skills/
.INFO 2026-04-19 07:40:07,838 signals Triggering async matching for Job 1049
WARNING 2026-04-19 07:40:07,845 log Bad Request: /api/jobs/1049/skills/
.INFO 2026-04-19 07:40:08,011 signals Triggering async matching for Job 1050
.INFO 2026-04-19 07:40:08,184 signals Triggering async matching for Job 1051
WARNING 2026-04-19 07:40:08,186 log Unauthorized: /api/jobs/1051/skills/
.INFO 2026-04-19 07:40:08,351 signals Triggering async matching for Job 1052
WARNING 2026-04-19 07:40:08,357 log Not Found: /api/jobs/1052/skills/99999/
.INFO 2026-04-19 07:40:08,524 signals Triggering async matching for Job 1053
WARNING 2026-04-19 07:40:08,529 log Forbidden: /api/jobs/1053/skills/41/
.INFO 2026-04-19 07:40:08,696 signals Triggering async matching for Job 1054
.INFO 2026-04-19 07:40:08,872 signals Triggering async matching for Job 1055
WARNING 2026-04-19 07:40:08,875 log Unauthorized: /api/jobs/1055/skills/43/
.INFO 2026-04-19 07:40:09,040 signals Triggering async matching for Job 1056
INFO 2026-04-19 07:40:09,043 signals Triggering async matching for Job 1057
WARNING 2026-04-19 07:40:09,048 log Not Found: /api/jobs/1056/skills/44/
.INFO 2026-04-19 07:40:09,214 signals Triggering async matching for Job 1058
.INFO 2026-04-19 07:40:09,387 signals Triggering async matching for Job 1059
WARNING 2026-04-19 07:40:09,391 log Not Found: /api/jobs/99999/skills/
.INFO 2026-04-19 07:40:09,556 signals Triggering async matching for Job 1060
.INFO 2026-04-19 07:40:09,729 signals Triggering async matching for Job 1061
WARNING 2026-04-19 07:40:09,736 log Not Found: /api/jobs/1061/skills/99999/
.INFO 2026-04-19 07:40:09,902 signals Triggering async matching for Job 1062
WARNING 2026-04-19 07:40:09,908 log Forbidden: /api/jobs/1062/skills/46/
.INFO 2026-04-19 07:40:10,075 signals Triggering async matching for Job 1063
.INFO 2026-04-19 07:40:10,251 signals Triggering async matching for Job 1064
WARNING 2026-04-19 07:40:10,254 log Unauthorized: /api/jobs/1064/skills/48/
.INFO 2026-04-19 07:40:10,419 signals Triggering async matching for Job 1065
INFO 2026-04-19 07:40:10,422 signals Triggering async matching for Job 1066
WARNING 2026-04-19 07:40:10,428 log Not Found: /api/jobs/1065/skills/49/
.INFO 2026-04-19 07:40:10,691 signals Triggering async matching for Job 1067
.INFO 2026-04-19 07:40:10,949 signals Triggering async matching for Job 1068
.INFO 2026-04-19 07:40:11,206 signals Triggering async matching for Job 1069
.INFO 2026-04-19 07:40:11,464 signals Triggering async matching for Job 1070
.INFO 2026-04-19 07:40:11,719 signals Triggering async matching for Job 1071
.INFO 2026-04-19 07:40:11,975 signals Triggering async matching for Job 1072
.INFO 2026-04-19 07:40:12,227 signals Triggering async matching for Job 1073
WARNING 2026-04-19 07:40:12,230 log Not Found: /api/jobs/99999/views/
.INFO 2026-04-19 07:40:12,477 signals Triggering async matching for Job 1074
.INFO 2026-04-19 07:40:12,734 signals Triggering async matching for Job 1075
.INFO 2026-04-19 07:40:12,992 signals Triggering async matching for Job 1076
.INFO 2026-04-19 07:40:13,250 signals Triggering async matching for Job 1077
.INFO 2026-04-19 07:40:13,505 signals Triggering async matching for Job 1078
.INFO 2026-04-19 07:40:13,761 signals Triggering async matching for Job 1079
.INFO 2026-04-19 07:40:14,015 signals Triggering async matching for Job 1080
.INFO 2026-04-19 07:40:14,265 signals Triggering async matching for Job 1081
.INFO 2026-04-19 07:40:14,512 signals Triggering async matching for Job 1082
.INFO 2026-04-19 07:40:14,764 signals Triggering async matching for Job 1083
.INFO 2026-04-19 07:40:15,020 signals Triggering async matching for Job 1084
.INFO 2026-04-19 07:40:15,270 signals Triggering async matching for Job 1085
.INFO 2026-04-19 07:40:15,461 signals Triggering async matching for Job 1086
WARNING 2026-04-19 07:40:15,465 log Bad Request: /api/jobs/1086/status/
.INFO 2026-04-19 07:40:15,629 signals Triggering async matching for Job 1087
WARNING 2026-04-19 07:40:15,631 log Not Found: /api/jobs/99999/status/
.INFO 2026-04-19 07:40:15,798 signals Triggering async matching for Job 1088
WARNING 2026-04-19 07:40:15,801 log Forbidden: /api/jobs/1088/status/
.INFO 2026-04-19 07:40:15,970 signals Triggering async matching for Job 1089
INFO 2026-04-19 07:40:15,977 signals Triggering async matching for Job 1090
.INFO 2026-04-19 07:40:16,143 signals Triggering async matching for Job 1091
WARNING 2026-04-19 07:40:16,147 log Bad Request: /api/jobs/1092/close/
.INFO 2026-04-19 07:40:16,313 signals Triggering async matching for Job 1093
WARNING 2026-04-19 07:40:16,316 log Not Found: /api/jobs/99999/close/
.INFO 2026-04-19 07:40:16,483 signals Triggering async matching for Job 1094
WARNING 2026-04-19 07:40:16,486 log Forbidden: /api/jobs/1094/close/
.INFO 2026-04-19 07:40:16,655 signals Triggering async matching for Job 1095
.INFO 2026-04-19 07:40:16,826 signals Triggering async matching for Job 1096
WARNING 2026-04-19 07:40:16,826 log Bad Request: /api/jobs/
.INFO 2026-04-19 07:40:16,992 signals Triggering async matching for Job 1097
WARNING 2026-04-19 07:40:16,995 log Bad Request: /api/jobs/
.INFO 2026-04-19 07:40:17,159 signals Triggering async matching for Job 1098
.INFO 2026-04-19 07:40:17,331 signals Triggering async matching for Job 1100
WARNING 2026-04-19 07:40:17,331 log Unauthorized: /api/jobs/
.INFO 2026-04-19 07:40:17,498 signals Triggering async matching for Job 1101
WARNING 2026-04-19 07:40:17,501 log Not Found: /api/jobs/99999/
